similitud; oración1; oración2
vinculación; El hombre de negro se prepara para celebrar su cumpleaños soplando las velas de su pastel.; El hombre sopla las velas del pastel
contradicción; el hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel; es el cumpleaños de una mujer.
vinculación; El hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel.; Es el cumpleaños de un hombre.
contradicción; El hombre de negro se prepara para celebrar su cumpleaños soplando las velas de su pastel.; La mujer sopla las velas del pastel.
neutral; Hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel.; Un hombre se prepara para comer un pastel.
neutral; El hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel.; La gente está cantando feliz cumpleaños.
vinculación; El hombre de negro se prepara para celebrar su cumpleaños soplando las velas de su pastel.; Una persona que prepara
contradicción; El hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel.; Un pájaro está bebiendo leche vieja de un estanque.
neutral; El hombre de negro se prepara para celebrar su cumpleaños apagando las velas de su pastel.; El hombre acaba de celebrar su cumpleaños.
vinculación; Dos hombres están sentados en una mesa frente a una tarta de cumpleaños decorada con capullos de rosa, velas y una gran luz.; Hay una tarta de cumpleaños sobre la mesa.
contradicción; Dos hombres están sentados en una mesa frente a un pastel de cumpleaños decorado con capullos de rosa, velas y una gran luz.; Los hombres están parados en la cocina.
neutral; Dos hombres están sentados en una mesa frente a un pastel de cumpleaños decorado con capullos de rosa, velas y una luz grande.; "El pastel de cumpleaños dice" "¡Feliz cumpleaños número 40!" ""
contradicción; Un pastel con cinco velas regulares y una vela alta que dispara chispas está en una mesa frente a dos hombres.; Un par de siameses celebran su cumpleaños en completa oscuridad.
vinculación; Un pastel con cinco velas regulares y una vela alta que dispara chispas está sobre una mesa frente a dos hombres.; Un pastel decorado emite luz.
neutral; Un pastel con cinco velas regulares y una vela alta que dispara chispas está en una mesa frente a dos hombres.; Un par de gemelos celebran su cumpleaños.
neutral; Un anciano disfruta de la vista bajo una sombrilla para evitar los rayos del sol.; El hombre está cansado
contradicción; Un anciano disfruta de la vista bajo una sombrilla para evitar los rayos del sol.; El hombre está enojado
vinculación; Un anciano disfruta de la vista bajo un paraguas para evitar los rayos del sol.; Un hombre tiene un paraguas
neutral; El hombre tiene un pastel decorado con fuegos artificiales de interior.; El hombre espera sorprender a la gente con los fuegos artificiales.
vinculación; El hombre tiene un pastel decorado con fuegos artificiales de interior.; El hombre ha puesto fuegos artificiales en un pastel decorado.
contradicción; el hombre tiene una tarta decorada con fuegos artificiales de interior; la tarta estaba riquísima.
vinculación; Una larga fila espera ansiosamente para entrar en una tienda cerrada.; Hay una larga fila en una tienda
contradicción; una larga fila espera ansiosamente para entrar en una carpa cerrada.; no hay nadie en la fila
neutral; Una larga fila espera ansiosamente para entrar en una carpa cerrada.; La carpa está en un concierto
contradicción; una multitud se reúne detrás de la cerca cerca de una carpa azul.; grupo de personas sentadas junto a una fogata
vinculación; una multitud se reúne detrás de la cerca cerca de una tienda azul.; gente reunida junto a una tienda azul
neutral; una multitud se reúne detrás de la cerca cerca de una carpa azul.; grupo de personas reunidas detrás de la cerca
neutral; Una multitud de personas está frente a una carpa que está cerrada.; Los medios están esperando fuera de la carpa médica para recibir actualizaciones.
contradicción; Una multitud de personas está frente a una carpa que está cerrada.; Los ratones están huyendo del gato.
neutral; Una multitud de personas está frente a una carpa que está cerrada.; La gente está esperando.
neutral; Se está formando una fila de personas frente a una carpa que parece estar cerrada al público.; Personas haciendo fila esperando ingresar al circo en la carpa naranja.
vinculación; Una fila de personas se está formando frente a una carpa que parece estar cerrada al público.; La gente está haciendo fila.
contradicción; una fila de personas se está formando frente a una carpa que parece estar cerrada al público; la gente está sentada en un círculo.
